cif_id,CLTV
207367,57.617778554029066
207375,322.04792850126574
207382,131.52709333624915
207386,119.58578442410378
207387,163.17669119456966
207388,44.45165551751784
207396,37.96603528298436
207399,427.8726181195398
207403,43.20684357286073
207406,116.2280842184663
207409,279.5946703595563
207413,34.645983757514934
207415,502.2348003954414
207420,279.8387814824225
207421,48.66032749198197
207422,277.3344862280157
207424,79.86413448567792
207426,36.859351441161216
207428,290.38331585073223
207431,921.7364557489719
207433,255.2863491978119
207434,238.2425784127124
207436,165.61584831994972
207443,124.9869118907161
207446,125.15837027620678
207456,293.3379661370428
207457,1168.5398547604048
207458,36.859351441161216
207459,167.03523626729773
207462,625.5958582882712
207464,529.4996464039579
207479,331.9219455901756
207484,48.209674282527175
207488,34.645983757514934
207491,571.591155667364
207493,293.0244712113518
207494,97.22197844977615
207496,76.03164862683863
207497,285.4394242005084
207512,534.5749940285501
207516,150.2557472014537
207518,38.21183260721464
207519,480.2806725666309
207522,203.20784614305717
207526,313.45825614167046
207531,168.65774678931498
207553,34.645983757514934
207554,34.66477424815507
207555,1045.5672002947588
207564,423.97009220685163
207566,78.04936419781092
207569,407.11679926875786
207579,371.1062381842589
207589,183.36463688201908
207590,91.3047547588373
207592,231.52397798227028
207597,432.195124402997
207598,576.210485001534
207599,517.6768223029586
207601,708.0439005488598
207603,266.95316171050695
207611,1432.2554417840556
207613,510.8710144367756
207614,60.101500005262075
207615,269.2907184203253
207616,214.61103555779218
207617,185.2942773959247
207620,280.26958392108503
207636,457.51746637993875
207638,456.01119745522175
207653,270.1495736552532
207658,592.8683356929483
207665,215.1628541564725
207666,202.7188402506919
207668,221.09995419000293
207669,366.29684202558354
207672,128.09298230584585
207675,854.4327261400371
207679,96.2439210723591
207682,645.8471606177127
207689,55.11890527406795
207692,37.913480130867136
207694,827.4079955904336
207699,246.65607701203862
207703,299.88255502277894
207707,263.9827669718287
207714,590.9800442636001
207715,768.1282847211143
207716,42.09244702376192
207721,123.24550626742838
207722,188.31949719673995
207723,955.4809943718319
207726,185.33110963042228
207728,75.5251353244684
207731,34.993051708855326
207734,391.98788750113727
207738,115.9427801081702
207748,409.45540404210993
207751,920.3796595739058
207754,854.0673550331047
207757,361.1384298530457
207766,68.70259323359784
207769,1159.7668828386602
207770,305.81292607777795
207778,101.72133798429205
207779,325.14909034472504
207786,380.2331105117548
207789,110.86292294022184
207792,77.989323061635
207801,787.2809038221534
207806,50.78001217483173
207812,46.54128386033531
207813,40.17940296663063
207822,215.62392823667673
207825,205.26909189976217
207827,123.86578191275244
207836,120.4626887411103
207847,467.596608370335
207848,243.69235500325317
207859,133.76243547073184
207862,330.88018385668107
207875,287.13295602765123
207888,130.72504178322478
207891,40.31451956896059
207892,173.12932784724978
207896,214.06632021477466
207900,626.5510502275112
207902,332.4356017603822
207904,153.19689052168775
207907,334.21176906503416
207908,137.5432594202258
207909,58.17851754770843
207910,45.32395182839209
207916,34.645983757514934
207920,190.7348760175381
207922,311.3118370323914
207925,431.72971241567075
207932,36.913398082093195
207943,509.6334454272948
207957,360.86907397859676
207959,205.3814723751257
207960,442.8367393860347
207963,40.17940296663063
207967,55.47685680489221
207972,410.2766323139679
207988,178.49096070666076
207989,450.89741783281676
207991,68.95444195711737
208000,343.5580819375964
208001,297.0636263238902
208007,37.024078803993525
208011,187.94342840367088
208014,759.6059041758617
208017,276.4061143944908
208026,208.12762887489725
208029,457.79831301836157
208035,845.1379573548088
208037,38.19809316364203
208038,273.1043434086557
208045,560.4953701790802
208048,146.98108801777218
208049,78.33856511485395
208050,153.9525570386106
208052,92.818787506271
208053,37.31859993284505
208058,194.2221621979885
208059,57.060501634352
208062,34.645983757514934
208074,53.09747847186321
208081,285.80204030397044
208088,132.01349237371315
208089,67.72142785278879
208097,89.8296428083413
208102,381.96262836387365
208103,91.0351304769033
208124,144.10494212171776
208126,75.59669437123561
208134,140.8843655630313
208142,236.23669761477973
208143,609.5018207010011
208152,125.72181806764638
208160,96.65106064177058
208162,271.4419406311475
208170,219.89829505340137
208172,134.32181069287637
208173,63.342747385803655
208176,74.219299682109
208184,192.7402457897998
208187,36.728077585878516
208190,34.645983757514934
208192,220.56660703523752
208202,542.1649189121762
208204,842.128569830933
208209,61.290072805129114
208218,46.79926865273166
208221,66.87337740540082
208222,49.760515228533
208224,284.3127923488291
208231,58.51686366576384
208236,325.70673230981663
208237,120.7082068715291
208242,170.36897757128173
208244,202.63899654543857
208251,1102.2840097397589
208272,270.89002314204623
208274,268.6483677248595
208277,59.45338573126667
208280,119.2411080274848
208281,44.95922385452832
208286,572.6850492030017
208290,34.645983757514934
208294,291.4002750568905
208295,966.3939364344691
208303,59.2920701732379
208304,291.69439916138157
208307,275.9420328556001
208314,313.48646649670854
208317,42.65579623547573
208333,102.81508614361849
208340,252.7925650839069
208347,200.36777661036436
208355,58.201433195784695
208366,57.767014352065615
208367,618.6014365829895
208369,193.65357523134188
208371,375.40228373057613
208372,81.63211916106809
208382,418.0849830748805
208385,34.97543848317956
208387,60.15604680972422
208390,443.04193724089174
208396,54.49760173792759
208398,175.09140136838528
208403,81.34057518489594
208411,506.16070617853006
208441,68.42214649663053
208457,748.1870630820198
208459,367.86905597355457
208460,48.91301208923184
208480,35.02095715308734
208484,295.10232903699654
208504,67.57250972900745
208505,567.358974764214
208511,309.57623632750534
208514,226.89590749519792
208521,404.48480392936017
208541,259.7566712261685
208548,417.1329193151985
208556,75.72164068581493
208561,154.8584994399548
208564,923.0503971579597
208570,41.66316403570837
208572,332.0549932154433
208576,40.51869623427594
208591,89.18709259568293
208593,42.92385282916731
208597,173.6079371940593
208604,812.4179942394763
208606,37.873584152619806
208615,64.96294070357742
208621,82.86223405078002
208624,262.8639696113637
208628,65.60093820640807
208638,40.31451956896059
208640,486.5196470541943
208641,303.8760374822261
208650,316.9686498010189
208653,797.4854468810635
208655,90.85014571941703
208665,277.2502129610557
208666,67.15249176279907
208670,160.6465358149592
208675,34.645983757514934
208676,60.692992588797324
208680,174.16880510405795
208681,34.645983757514934
208686,669.2548435569422
208687,233.7683770184248
208692,545.3942018914582
208694,121.10950176654602
208701,601.208733247042
208702,38.04710524438233
208708,103.14047118071504
208710,106.00214003689375
208713,144.33057914218588
208717,37.877700609577055
208732,93.56266869029741
208734,450.75235398965316
208738,454.502654115729
208741,141.0415353270496
208750,88.72623547239179
208753,369.70037442328794
208754,458.39070629928847
208756,34.645983757514934
208768,997.2749738958742
208770,68.80579004200212
208771,368.36457514003047
208778,73.24391853963878
208783,70.47833175305858
208789,328.8793463225434
208791,171.03187424547536
208793,173.50266249528053
208797,220.95271615683353
208799,252.92855238587185
208802,37.96603528298436
208805,254.3803454220127
208810,806.2094550705657
208811,776.6758528347683
208812,506.27485250972524
208813,63.9093747287595
208814,71.36164807186971
208817,272.0464894214744
208818,133.57768522087338
208827,39.23445030023578
208832,412.8211826439314
208836,34.645983757514934
208839,136.8007133142473
208847,617.7857073442404
208854,62.21454800965702
208858,35.752667599338075
208861,49.73614322122143
208865,40.72014672672596
208871,565.4326282902479
208891,498.5969834324169
208893,104.596349855724
208894,36.81586513218124
208897,639.0671597336303
208898,117.95941832538858
208899,549.189115579902
208901,517.1734536099453
208906,49.523866584932165
208911,71.92594020062907
208912,39.91589787224999
208913,113.67858460774364
208922,95.24764522225422
208924,257.6237931549752
208927,200.50493614979177
208929,763.9297993620468
208934,282.2103991250387
208935,326.9215630359087
208936,250.00281881249202
208943,97.37995399835718
208944,181.55368111356415
208947,443.1281504835146
208949,147.74470014242928
208959,751.8022445380147
208963,39.41270187307055
208964,39.14261391544726
208966,674.5415720932243
208967,116.22523803563574
208972,138.62262568327185
208973,926.3398597511613
208981,43.068770662921786
208989,39.12603094745172
208994,69.08985093647962
209001,263.2134627002234
209011,494.94386483031735
209016,155.60393881949085
209033,1051.7293505034258
209038,53.33230386289654
209047,1181.130233565824
209050,237.64797406542678
209053,168.5965586274446
209054,46.21506462153865
209059,62.040244606429475
209062,418.6979319678153
209065,77.10642751364918
209070,36.91719609971795
209072,435.9007938502816
209073,80.2235183946171
209075,670.638724929495
209077,258.74244103350605
209087,34.645983757514934
209090,46.88587824236797
209092,722.9337057867912
209093,248.14291143045907
209095,34.645983757514934
209099,159.59172615603893
209105,482.496757794933
209106,202.12313157594429
209111,53.89988816668117
209117,575.8234047805422
209120,136.2388362875079
209124,39.07271912480749
209127,57.46347591018357
209144,43.953686650258426
209152,41.28608680845377
209153,56.627747617146696
209157,251.40969811986665
209159,187.1162123562706
209162,449.4058343140309
209163,39.33895946252239
209166,418.54341116206564
209171,263.7519140245723
209180,923.644094564473
209182,38.04710524438233
209183,38.94275659903727
209185,248.84079709485027
209189,997.0126148789071
209190,73.98965566079386
209191,80.15001212771209
209192,317.3672461771973
209203,368.02821871706993
209204,197.62466886260265
209205,190.39357183993397
209211,715.8113300078459
209216,127.30690022306298
209217,272.7888725481027
209221,157.45446703164407
209229,42.96790288243839
209231,242.93232241067076
209232,342.50663455472727
209233,85.19918530395266
209240,478.2131210698694
209241,77.36855262951097
209246,74.28126748795994
209252,646.4089164368742
209253,315.479245793204
209255,277.5496034953278
209257,161.1798031136507
209258,386.6649009456507
209267,51.35583697315283
209268,51.422101516132976
209296,316.7419927777127
209301,117.91920066315987
209303,241.54558450403474
209321,34.645983757514934
209329,43.2948961314757
209340,675.6212659275025
209344,62.33188802906074
209346,40.240830910510844
209348,71.22109031689526
209352,226.55737054574146
209355,50.716025468066626
209358,197.07701167751262
209364,271.2817492010812
209369,62.906440411732696
209370,49.381192144715385
209372,166.50569212795082
209376,380.7232383804683
209392,885.5855817671312
209395,144.37705974586004
209400,45.20522484478105
209404,64.8650491148838
209408,142.1504605911318
209422,48.05083895292017
209433,145.46690129197881
209436,34.645983757514934
209439,199.7196045380601
209440,224.99010791000683
209442,34.98136114959522
209444,95.1967763374292
209445,344.23714906173467
209454,197.33441328683864
209457,128.0354269783391
209459,58.635040623948775
209465,41.448226731249726
209469,62.25151853888559
209472,74.9925435620259
209487,300.56356713947264
209492,536.1520363470321
209499,174.6869276752286
209500,43.393960854834035
209507,57.97069879498246
209509,611.3749750736168
209510,45.352998356661146
209516,208.71815842850341
209517,47.41598016868745
209521,187.43621130513588
209528,38.04710524438233
209534,206.48612400927027
209542,812.5468951220405
209546,38.9828187693773
209552,72.00610918173766
209555,42.50005459789183
209560,98.51497418192918
209564,971.6489398877355
209566,102.29090224428127
209571,41.28608680845377
209580,126.49085199496399
209585,201.08456678785998
209597,75.94304523554567
209598,160.86831187360633
209604,36.17489829730648
209613,240.31647731599915
209615,181.9765826492218
209618,61.33958100239595
209622,225.61159500887115
209624,296.5568012032324
209628,198.57333652208555
209631,120.97932383263937
209637,34.75531222666623
209640,158.3377084772823
209641,294.6310110202797
209642,171.5185498199004
209646,395.81526974041617
209652,562.767052984686
209654,48.52296645105176
209665,118.07799975245642
209669,351.08487006541753
209674,40.34425194070513
209678,52.65962939682459
209679,34.645983757514934
209687,113.01366490606671
